,importance,split
atr20,7586.218442320824,428
ret120,1219.515250146389,274
ret20,1809.720999121666,238
ret20_60,1010.7580136060715,203
ret60,906.5456236004829,219
std20,2928.93494451046,321
std60,4822.7821263074875,478
volatility_regime,2258.749345064163,381
asset_turnover,1176.8003581762314,201
current_asset_ratio,1854.3506215810776,318
current_ratio,255.2181088924408,47
ey,3092.5577939748764,299
financial_leverage,1507.363164305687,231
oper_profit_growth,991.7020771503448,242
opm,1006.4669375419617,217
pb,2565.242974758148,320
pe,2460.1936024427414,248
profit_growth,2106.555144071579,348
profit_quality,1641.5780299901962,243
ps,964.8090807199478,216
revenue_growth,1507.4093152284622,342
roa,782.0073832273483,165
roe,2360.7120683193207,320
roe_growth,1310.1404149532318,273
