,importance,split
atr20,2523.9161890745163,227
ret120,1189.9335798025131,211
ret20,874.1344636678696,153
ret20_60,348.2154529094696,38
ret60,1033.3932492733002,84
std20,1400.290687084198,128
std60,2883.404192209244,158
volatility_regime,1591.470048069954,166
asset_turnover,1196.369009256363,158
current_asset_ratio,891.7200303077698,182
current_ratio,107.11327862739563,20
ey,955.954711318016,181
financial_leverage,1076.392137646675,165
oper_profit_growth,1349.7176848649979,146
opm,1021.1521265506744,160
pb,1300.0228699445724,166
pe,1909.9750437736511,233
profit_growth,956.6331993341446,172
profit_quality,1353.8282186985016,190
ps,747.0997461080551,142
revenue_growth,890.8456385135651,168
roa,952.8970211744308,177
roe,775.4449985027313,151
roe_growth,1743.756294965744,206
