,importance,split
atr20,2149.895684838295,118
ret120,963.9691714048386,136
ret20,1887.3329451084137,115
ret20_60,463.03952968120575,97
ret60,937.5806725025177,133
std20,964.6063367128372,153
std60,856.0513113737106,130
volatility_regime,1180.1796877384186,180
asset_turnover,328.1768409013748,70
current_asset_ratio,459.88249135017395,118
current_ratio,42.69117021560669,12
ey,1273.3743221759796,233
financial_leverage,383.39327812194824,82
oper_profit_growth,692.3389811515808,87
opm,628.5504797697067,123
pb,500.14150071144104,86
pe,1027.468443274498,198
profit_growth,381.21776127815247,95
profit_quality,333.0469698905945,83
ps,476.6968002319336,85
revenue_growth,296.49389004707336,78
roa,802.8218392133713,145
roe,850.1156942844391,161
roe_growth,708.1451122760773,134
