,importance,split
atr20,18238.940887451172,198
ret120,7006.119187831879,188
ret20,3955.548981189728,152
ret20_60,1592.0771605968475,79
ret60,6220.429159879684,164
std20,5403.909788131714,114
std60,15106.30444264412,171
volatility_regime,8442.708298921585,219
asset_turnover,1017.7506306171417,53
current_asset_ratio,2356.8998749256134,89
current_ratio,312.12186098098755,15
ey,15387.740288734436,167
financial_leverage,6958.482996463776,118
oper_profit_growth,760.779130935669,50
opm,1689.8384847640991,74
pb,8267.196752548218,151
pe,8762.747327327728,78
profit_growth,1333.3694815635681,69
profit_quality,1144.1712181568146,62
ps,3211.4276497364044,105
revenue_growth,1807.896471977234,57
roa,1953.5316967964172,56
roe,2032.4887247085571,74
roe_growth,2032.9242401123047,101
