,importance,split
atr20,4962.47074341774,1123
ret120,3035.7963373810053,1055
ret20,1870.2696474790573,636
ret20_60,1409.1792635023594,498
ret60,1710.2412948608398,669
std20,2877.796973004937,714
std60,4699.849519461393,936
volatility_regime,2460.1029354184866,588
asset_turnover,4053.1788108050823,1274
current_asset_ratio,4820.132784575224,1490
current_ratio,847.4159289002419,328
ey,3059.2523722350597,951
financial_leverage,3242.5361583828926,1143
oper_profit_growth,2793.1524656116962,1060
opm,4045.999007344246,1341
pb,3561.0478796362877,1113
pe,3920.9435144364834,1151
profit_growth,3300.9916362166405,1154
profit_quality,3974.33357514441,1381
ps,2759.7390192449093,1015
revenue_growth,3621.7136203348637,1304
roa,2733.7054958045483,1090
roe,2680.579642891884,990
roe_growth,3924.694811820984,1357
