,importance,split
atr20,4617.735869929194,2246
ret120,2977.5329596102238,1850
ret20,1513.571392700076,861
ret20_60,1508.6220284700394,1140
ret60,2753.6135249882936,1552
std20,3326.83329205215,1682
std60,6062.119340613484,2567
volatility_regime,2638.78179352358,1493
asset_turnover,3717.8674850463867,2676
current_asset_ratio,4978.4119728803635,3213
current_ratio,1281.0752028375864,909
ey,4484.702711731195,2630
financial_leverage,4635.849362105131,2654
oper_profit_growth,3045.7824024260044,2234
opm,4907.977774553001,2960
pb,4855.3458759486675,2710
pe,3640.6055574417114,2319
profit_growth,3303.664540670812,2397
profit_quality,3936.755644157529,2605
ps,4169.921543255448,2536
revenue_growth,4158.406785830855,2753
roa,3549.8718262165785,2408
roe,3801.424964433536,2363
roe_growth,4289.968893006444,2793
