,importance,split
atr20,5072.165579140186,898
ret120,2809.152579128742,791
ret20,1718.1177739799023,487
ret20_60,855.4976099729538,325
ret60,1325.68507283926,485
std20,2227.235629335046,521
std60,3689.6919152364135,700
volatility_regime,2311.7090775072575,472
asset_turnover,3217.886512979865,852
current_asset_ratio,3644.336189389229,1046
current_ratio,924.1627778112888,254
ey,2574.6142568960786,711
financial_leverage,2910.2752878665924,902
oper_profit_growth,1841.4310895949602,668
opm,3186.7994645237923,885
pb,2274.8050975203514,721
pe,2819.596101254225,916
profit_growth,2338.040078550577,784
profit_quality,3276.275142878294,988
ps,1817.4584424840286,704
revenue_growth,2397.559481739998,867
roa,2398.608810931444,782
roe,1892.0586640834808,683
roe_growth,2733.8928628265858,917
