,importance,split
atr20,12230.76836681366,196
ret120,3089.769689321518,156
ret20,1883.49960398674,82
ret20_60,777.62056016922,64
ret60,965.488094329834,68
std20,2762.2636229991913,141
std60,8576.373436689377,160
volatility_regime,4133.422989606857,187
asset_turnover,646.8919265270233,56
current_asset_ratio,1231.5601761341095,94
current_ratio,266.77468061447144,19
ey,3486.9776735305786,150
financial_leverage,703.3408179283142,42
oper_profit_growth,413.00703048706055,70
opm,523.4176921844482,46
pb,2868.576861858368,140
pe,869.0069723129272,75
profit_growth,1440.127830505371,126
profit_quality,665.9369509220123,66
ps,996.4262309074402,69
revenue_growth,654.5236477851868,70
roa,617.3942370414734,49
roe,3691.4409474134445,127
roe_growth,1549.4164073467255,103
