,importance,split
atr20,23884.964018821716,390
ret120,12987.033252954483,357
ret20,7110.089066982269,232
ret20_60,3086.259850025177,128
ret60,6354.692839860916,226
std20,7321.670112609863,253
std60,20280.856660842896,212
volatility_regime,14157.080714941025,281
asset_turnover,2654.100778579712,139
current_asset_ratio,5857.681221961975,191
current_ratio,546.0960474014282,37
ey,21469.171130657196,256
financial_leverage,9093.488915681839,233
oper_profit_growth,4164.203727960587,190
opm,2335.230450153351,122
pb,15270.012985229492,322
pe,10752.384402513504,170
profit_growth,3882.219249010086,187
profit_quality,3172.36714220047,165
ps,3564.109143257141,160
revenue_growth,2294.45725941658,118
roa,3178.0731575489044,100
roe,3279.061283349991,159
roe_growth,3457.895478963852,208
