,importance,split
atr20,2904.8603851795197,148
ret120,374.53136146068573,67
ret20,1221.5941916704178,112
ret20_60,239.03148913383484,59
ret60,430.6981701850891,79
std20,1154.8652613162994,89
std60,2637.103869199753,163
volatility_regime,739.2928781509399,123
asset_turnover,437.3058066368103,73
current_asset_ratio,654.8235139846802,88
current_ratio,45.28600001335144,12
ey,1054.8494402170181,106
financial_leverage,127.5896497964859,35
oper_profit_growth,504.22960686683655,69
opm,646.3262715339661,69
pb,1225.3535656929016,112
pe,646.0442833900452,117
profit_growth,678.2856123447418,112
profit_quality,339.94924092292786,52
ps,312.90326046943665,75
revenue_growth,613.3145689964294,113
roa,567.3568117618561,87
roe,631.6777722835541,77
roe_growth,919.3782367706299,133
