,importance,split
atr20,7308.934899330139,123
ret120,5472.909051656723,118
ret20,2328.7215325832367,119
ret20_60,3422.5780873298645,82
ret60,3252.028030395508,86
std20,2934.3369140625,104
std60,7659.549033403397,105
volatility_regime,3801.887403011322,162
asset_turnover,801.2057647705078,51
current_asset_ratio,1019.3225274085999,70
current_ratio,84.78833103179932,13
ey,3248.8279101848602,122
financial_leverage,1161.670972108841,66
oper_profit_growth,1022.5841541290283,60
opm,723.9526643753052,54
pb,1894.93710064888,140
pe,715.7566013336182,47
profit_growth,425.2081227302551,47
profit_quality,687.5978503227234,46
ps,1547.694986820221,89
revenue_growth,1513.6638443470001,78
roa,395.1313998699188,48
roe,867.889420747757,62
roe_growth,1049.0055844783783,92
