,importance,split
atr20,3570.6765625476837,211
ret120,1146.5148211717606,223
ret20,1443.3702743053436,164
ret20_60,377.4021989107132,66
ret60,1247.027947306633,97
std20,763.5726215839386,127
std60,2635.202062726021,244
volatility_regime,610.759957909584,88
asset_turnover,1225.5799697637558,162
current_asset_ratio,944.8582223653793,172
current_ratio,178.90247976779938,37
ey,1149.162997841835,196
financial_leverage,703.0230703353882,156
oper_profit_growth,839.0359477996826,156
opm,705.0523216724396,137
pb,1632.7692456245422,189
pe,1129.501618385315,192
profit_growth,1101.857579112053,218
profit_quality,1126.5909352302551,183
ps,571.4095078706741,145
revenue_growth,747.9113681316376,163
roa,748.727401137352,155
roe,880.8785804510117,164
roe_growth,1255.7605248689651,199
