,importance,split
atr20,2796.4199978113174,393
ret120,1556.7333892583847,305
ret20,932.3586287498474,217
ret20_60,312.92844796180725,84
ret60,786.0112134814262,140
std20,1560.3345229625702,185
std60,3071.7311856746674,231
volatility_regime,1787.4629514217377,200
asset_turnover,1604.6219137907028,302
current_asset_ratio,1890.9488373994827,354
current_ratio,332.91733849048615,53
ey,1833.639247894287,323
financial_leverage,1420.3345819711685,325
oper_profit_growth,1305.7897402644157,260
opm,1795.701268196106,288
pb,1284.8936840295792,270
pe,2406.940710902214,380
profit_growth,1111.2712116241455,211
profit_quality,1656.4142067432404,365
ps,1552.9801890850067,296
revenue_growth,1707.7713640928268,360
roa,1457.2457778453827,341
roe,1228.8027235269547,292
roe_growth,1505.577492594719,273
