,importance,split
atr20,1945.325646519661,68
ret120,387.55767035484314,86
ret20,1508.3933874368668,93
ret20_60,217.07281172275543,45
ret60,696.4587064981461,61
std20,846.33365046978,92
std60,1048.5461376905441,115
volatility_regime,513.5551873445511,88
asset_turnover,135.61084043979645,39
current_asset_ratio,178.3420695066452,66
current_ratio,17.442960023880005,6
ey,628.899733543396,122
financial_leverage,254.52522933483124,52
oper_profit_growth,824.218955874443,89
opm,243.36572206020355,60
pb,747.7798503637314,74
pe,525.943482041359,68
profit_growth,259.45621836185455,63
profit_quality,269.6816905736923,35
ps,282.14336812496185,68
revenue_growth,137.84245097637177,44
roa,479.52413952350616,86
roe,252.7212634086609,62
roe_growth,442.5482190847397,92
