,importance,split
atr20,26041.47921538353,447
ret120,15563.138834476471,402
ret20,7493.314373016357,264
ret20_60,2564.779918909073,131
ret60,9034.956268310547,255
std20,7568.970013141632,204
std60,21425.612893104553,269
volatility_regime,14053.676515579224,347
asset_turnover,1764.2477645874023,107
current_asset_ratio,5063.633647680283,165
current_ratio,370.8002483844757,34
ey,15737.35127878189,279
financial_leverage,12960.531646490097,263
oper_profit_growth,3061.820053577423,177
opm,2168.295419692993,150
pb,15624.38331079483,335
pe,8951.92209649086,141
profit_growth,2422.6596400737762,151
profit_quality,3327.8284261226654,149
ps,3592.369613170624,191
revenue_growth,2524.783388853073,116
roa,2216.0813324451447,108
roe,2984.361873149872,156
roe_growth,3455.267341375351,243
