,importance,split
atr20,4713.429205715656,679
ret120,1941.1519131064415,511
ret20,1415.0291969180107,353
ret20_60,1288.610371351242,294
ret60,1104.5373533964157,284
std20,1678.9451286792755,343
std60,4311.89764726162,598
volatility_regime,1378.9360611140728,348
asset_turnover,2649.6052809357643,571
current_asset_ratio,2815.0473533272743,665
current_ratio,542.2385520935059,137
ey,1769.1025091409683,439
financial_leverage,2308.5677753686905,623
oper_profit_growth,1457.7254833579063,464
opm,2076.048706293106,592
pb,2204.641797542572,509
pe,1456.871876001358,470
profit_growth,1450.1503255665302,495
profit_quality,2054.3050684332848,635
ps,1243.985648214817,443
revenue_growth,1944.2661184072495,642
roa,1570.7486702799797,519
roe,1430.6695196032524,466
roe_growth,2103.8340165019035,638
