,importance,split
atr20,436.5301027595997,228
ret120,625.4340609312057,296
ret20,802.7789583206177,252
ret20_60,262.8497945666313,159
ret60,677.5229025781155,262
std20,854.8810468912125,310
std60,647.2418282628059,309
volatility_regime,687.6223503947258,275
asset_turnover,471.2879224419594,242
current_asset_ratio,664.0368164181709,362
current_ratio,102.79314941167831,57
ey,742.1048361957073,338
financial_leverage,424.37269538640976,259
oper_profit_growth,777.1821229457855,352
opm,665.3637878894806,328
pb,490.66520714759827,285
pe,389.8537742495537,223
profit_growth,670.2959585189819,332
profit_quality,480.9850589632988,251
ps,602.0274450182915,273
revenue_growth,826.4299547076225,406
roa,443.50656229257584,245
roe,671.2343535423279,341
roe_growth,1305.0909469723701,497
