,importance,split
atr20,2941.286547422409,321
ret120,1332.8687024116516,232
ret20,1525.6125900745392,215
ret20_60,445.6696163415909,87
ret60,1296.2022775411606,115
std20,1184.8701103925705,176
std60,3168.411163687706,241
volatility_regime,1282.7865290641785,146
asset_turnover,1130.4801582098007,193
current_asset_ratio,1157.638489484787,229
current_ratio,156.97762060165405,44
ey,1092.8206096887589,225
financial_leverage,891.4847320318222,165
oper_profit_growth,1260.2511562108994,206
opm,761.5323076248169,160
pb,1622.8522008657455,198
pe,1509.164054274559,260
profit_growth,1156.5502504110336,212
profit_quality,946.6566907167435,202
ps,503.80085957050323,137
revenue_growth,1100.7926621437073,215
roa,884.582090139389,183
roe,730.5956820249557,181
roe_growth,1704.3170915842056,245
