,importance,split
atr20,5472.463503390551,885
ret120,3315.386938482523,875
ret20,2863.8151026666164,490
ret20_60,1918.3321129083633,571
ret60,2527.399688243866,622
std20,2198.2784628868103,653
std60,2444.9236890673637,808
volatility_regime,1867.6094418764114,569
asset_turnover,2308.0077883303165,746
current_asset_ratio,2356.4143635630608,895
current_ratio,476.88654896616936,196
ey,3836.8987641632557,1132
financial_leverage,2260.540525972843,829
oper_profit_growth,2597.2422460615635,794
opm,2521.236623942852,886
pb,2315.130554974079,719
pe,4189.538857340813,1224
profit_growth,2451.5947618484497,792
profit_quality,2118.614600300789,806
ps,2593.4783851504326,867
revenue_growth,2015.8744780868292,773
roa,2747.123061299324,875
roe,2738.3878908753395,923
roe_growth,2976.39275097847,980
