,importance,split
atr20,1065.8088665902615,472
ret120,955.2348170876503,527
ret20,865.077773168683,369
ret20_60,434.0468569099903,292
ret60,1258.512301146984,549
std20,1587.743837684393,579
std60,1396.6596783101559,646
volatility_regime,945.1052404344082,438
asset_turnover,915.6303787231445,531
current_asset_ratio,1410.0066240131855,787
current_ratio,381.97625881433487,187
ey,1765.7782947719097,726
financial_leverage,1349.5231919884682,710
oper_profit_growth,1187.0426042675972,657
opm,1491.7971092239022,749
pb,1376.1977316737175,663
pe,824.1267264485359,486
profit_growth,1044.7484231889248,609
profit_quality,886.1788758039474,542
ps,1089.4941972345114,523
revenue_growth,1556.8157376646996,802
roa,845.4008555263281,541
roe,1057.3035019636154,603
roe_growth,1876.0485865473747,956
