,importance,split
atr20,3946.15187907964,1744
ret120,2172.973000690341,1497
ret20,1478.4311212152243,750
ret20_60,1030.881701439619,798
ret60,2799.4644629508257,1231
std20,2553.4743486344814,1314
std60,4532.084505319595,1828
volatility_regime,1964.714325323701,1068
asset_turnover,3126.366585686803,1979
current_asset_ratio,3486.477168813348,2176
current_ratio,837.9785280823708,602
ey,3459.922625526786,1982
financial_leverage,3585.210626885295,2040
oper_profit_growth,2472.5633881539106,1710
opm,3742.1594603657722,2240
pb,3541.7281316518784,1931
pe,3010.849562764168,1790
profit_growth,2825.362289786339,1944
profit_quality,2962.5744968652725,1990
ps,3766.984958514571,1866
revenue_growth,4128.394513219595,2289
roa,2843.2449771910906,1898
roe,3041.4727725982666,1899
roe_growth,3897.126166626811,2350
